Id,SalePrice
1461,129865.06
1462,158012.05
1463,185351.77
1464,191515.08
1465,197260.58
1466,170991.12
1467,176877.52
1468,173072.66
1469,179107.89
1470,126025.03
1471,197961.97
1472,91772.27
1473,96181.03
1474,157183.75
1475,138557.67
1476,453698.0
1477,252475.31
1478,315377.0
1479,240704.77
1480,490961.66
1481,324935.97
1482,205294.94
1483,180385.5
1484,170009.92
1485,168723.83
1486,199443.25
1487,350064.12
1488,235689.67
1489,216726.98
1490,208323.77
1491,185690.55
1492,87154.69
1493,190602.06
1494,290308.12
1495,283382.9
1496,242824.58
1497,190878.33
1498,157135.64
1499,154574.55
1500,149817.62
1501,184986.2
1502,162042.02
1503,324877.34
1504,236348.75
1505,220864.05
1506,194352.9
1507,238653.61
1508,214188.42
1509,164925.44
1510,145583.64
1511,143246.2
1512,169489.66
1513,160171.9
1514,169703.12
1515,188079.16
1516,154043.67
1517,161306.08
1518,127461.43
1519,221087.55
1520,137732.33
1521,139599.06
1522,171455.48
1523,116458.84
1524,121605.15
1525,126952.5
1526,118362.96
1527,105542.77
1528,129158.82
1529,144513.4
1530,165866.0
1531,118770.38
1532,96568.14
1533,141641.86
1534,112675.75
1535,165199.03
1536,117159.984
1537,61365.37
1538,179246.69
1539,174360.19
1540,93304.66
1541,146537.55
1542,152483.73
1543,217537.97
1544,81272.164
1545,102349.516
1546,130153.95
1547,140644.0
1548,135426.58
1549,123032.76
1550,149108.56
1551,112863.73
1552,139728.16
1553,148499.95
1554,118276.164
1555,172272.62
1556,84800.25
1557,113155.82
1558,85163.586
1559,90450.61
1560,139453.1
1561,142043.36
1562,122067.625
1563,124720.41
1564,143932.7
1565,151463.11
1566,208835.6
1567,68898.82
1568,232365.78
1569,142092.78
1570,125249.09
1571,129291.01
1572,143915.6
1573,234060.06
1574,109454.96
1575,211586.77
1576,239645.67
1577,207468.7
1578,150035.2
1579,146264.69
1580,184889.58
1581,151835.16
1582,126348.3
1583,342069.22
1584,235204.39
1585,140539.33
1586,70747.664
1587,91330.93
1588,156068.31
1589,95021.49
1590,133496.9
1591,98393.09
1592,122037.51
1593,123797.34
1594,135360.83
1595,107266.51
1596,245445.47
1597,167077.7
1598,201552.11
1599,199976.16
1600,188508.73
1601,69992.69
1602,109727.02
1603,87522.14
1604,270377.44
1605,241116.73
1606,170109.33
1607,157326.48
1608,209831.4
1609,199148.17
1610,163999.44
1611,141317.27
1612,154587.08
1613,155547.8
1614,121588.664
1615,90719.32
1616,78123.766
1617,91763.55
1618,130395.016
1619,135623.31
1620,143466.92
1621,137298.66
1622,146134.52
1623,300414.06
1624,233400.23
1625,128884.62
1626,166221.84
1627,184751.83
1628,267538.47
1629,176794.14
